split,asset_id,cut_window_id,y_true,y_proba
test,192.168.1.11,28333505,0,5.136392792337574e-05
test,192.168.1.11,28333506,0,5.13013728777878e-05
test,192.168.1.11,28333507,0,5.1287279347889125e-05
test,192.168.1.11,28333508,0,5.135237370268442e-05
test,192.168.1.11,28333509,0,5.138465712661855e-05
test,192.168.1.11,28333511,0,5.139690620126203e-05
test,192.168.1.11,28333512,0,5.140680877957493e-05
test,192.168.1.11,28333513,0,5.091643106425181e-05
test,192.168.1.11,28333514,0,5.1136084948666394e-05
test,192.168.1.11,28333515,0,5.1192386308684945e-05
test,192.168.1.11,28333516,0,5.1268601964693516e-05
test,192.168.1.11,28333517,0,5.132236401550472e-05
test,192.168.1.11,28333518,0,5.1361872465349734e-05
test,192.168.1.11,28333519,0,5.1386563427513465e-05
test,192.168.1.11,28333520,0,5.139038694323972e-05
test,192.168.1.11,28333521,0,5.140303255757317e-05
test,192.168.1.11,28333522,0,5.1417348004179075e-05
test,192.168.1.11,28333523,0,5.1422350225038826e-05
test,192.168.1.11,28333524,0,5.143720773048699e-05
test,192.168.1.11,28333525,0,5.143564339959994e-05
test,192.168.1.11,28333526,0,5.1433285989332944e-05
test,192.168.1.11,28333527,0,5.1447856094455346e-05
test,192.168.1.11,28333528,0,5.143078669789247e-05
test,192.168.1.11,28333529,0,5.1447219448164105e-05
test,192.168.1.11,28333530,0,5.142229929333553e-05
test,192.168.1.11,28333531,0,5.131971920491196e-05
test,192.168.1.11,28333532,0,5.138038977747783e-05
test,192.168.1.11,28333533,0,5.139999120729044e-05
test,192.168.1.11,28333534,0,5.141989822732285e-05
test,192.168.1.11,28333535,0,5.1422841352177784e-05
test,192.168.1.11,28333536,0,5.1394945330685005e-05
test,192.168.1.11,28333537,0,5.1399209041846916e-05
test,192.168.1.11,28333538,0,5.143127782503143e-05
test,192.168.1.11,28333539,0,5.142872396390885e-05
test,192.168.1.11,28333540,0,5.087342651677318e-05
test,192.168.1.11,28333541,0,5.1059967518085614e-05
test,192.168.1.11,28333542,0,5.1216655265307054e-05
test,192.168.1.11,28333543,0,5.130464705871418e-05
test,192.168.1.11,28333544,0,5.14038692926988e-05
test,192.168.1.11,28333545,0,5.13829400006216e-05
test,192.168.1.11,28333546,0,5.137480184203014e-05
test,192.168.1.11,28333547,0,5.0630518671823665e-05
test,192.168.1.11,28333548,0,5.0908856792375445e-05
test,192.168.1.11,28333549,0,5.114827217767015e-05
test,192.168.1.11,28333550,0,5.117540422361344e-05
test,192.168.1.11,28333551,0,5.127798795001581e-05
test,192.168.1.11,28333552,0,5.1319326303200796e-05
test,192.168.1.11,28333553,0,5.135119863552973e-05
test,192.168.1.11,28333554,0,5.1389113650657237e-05
test,192.168.1.11,28333555,0,5.134913953952491e-05
test,192.168.1.11,28333556,0,5.156814950169064e-05
test,192.168.1.11,28333557,0,5.122530637891032e-05
test,192.168.1.11,28333558,0,5.120439891470596e-05
test,192.168.1.11,28333559,0,5.129432611283846e-05
test,192.168.1.11,28333560,0,5.134032471687533e-05
test,192.168.1.11,28333561,0,5.133699960424565e-05
test,192.168.1.11,28333562,0,5.139592758496292e-05
test,192.168.1.11,28333563,0,5.140479697729461e-05
test,192.168.1.11,28333564,0,5.180290827411227e-05
test,192.168.1.11,28333565,0,5.15180618094746e-05
test,192.168.1.11,28333566,0,5.1446531870169565e-05
test,192.168.1.11,28333567,0,5.14170533278957e-05
test,192.168.1.11,28333568,0,5.1420876843621954e-05
test,192.168.1.11,28333569,0,5.142347436049022e-05
test,192.168.1.11,28333570,0,5.141646397532895e-05
test,192.168.1.11,28333572,0,5.1365350373089314e-05
test,192.168.1.11,28333573,0,5.137622429174371e-05
test,192.168.1.11,28333574,0,5.139832501299679e-05
test,192.168.1.11,28333575,0,5.1410333981039e-05
test,192.168.1.11,28333576,0,5.138960113981739e-05
test,192.168.1.11,28333577,0,5.078569665784016e-05
test,192.168.1.11,28333579,0,5.102244176669046e-05
test,192.168.1.11,28333581,0,5.120474088471383e-05
test,192.168.1.11,28333582,0,5.1306942623341456e-05
test,192.168.1.11,28333583,0,5.106439857627265e-05
test,192.168.1.11,28333584,0,5.124816743773408e-05
test,192.168.1.11,28333585,0,5.133532977197319e-05
test,192.168.1.11,28333586,0,5.138607230037451e-05
test,192.168.1.11,28333587,0,5.13994564244058e-05
test,192.168.1.11,28333588,0,5.1369806897128e-05
test,192.168.1.11,28333590,0,5.134640014148317e-05
test,192.168.1.11,28333591,0,5.136579420650378e-05
test,192.168.1.11,28333592,0,5.13994054927025e-05
test,192.168.1.11,28333593,0,5.142176087247208e-05
test,192.168.1.11,28333594,0,5.142715235706419e-05
test,192.168.1.11,28333595,0,5.137867628945969e-05
test,192.168.1.11,28333596,0,5.140852226759307e-05
test,192.168.1.11,28333597,0,5.110741767566651e-05
test,192.168.1.11,28333598,0,5.158964268048294e-05
test,192.168.1.11,28333599,0,5.1242986955912784e-05
test,192.168.1.11,28333600,0,5.097954272059724e-05
test,192.168.1.11,28333601,0,5.123790469951928e-05
test,192.168.1.11,28333602,0,5.1258823077660054e-05
test,192.168.1.11,28333603,0,5.1329261623322964e-05
test,192.168.1.11,28333604,0,5.1371276640566066e-05
test,192.168.1.11,28333605,0,5.139901259099133e-05
test,192.168.1.11,28333606,0,5.112725557410158e-05
test,192.168.1.11,28333607,0,5.123966548126191e-05
test,192.168.1.11,28333608,0,5.1323680963832885e-05
test,192.168.1.11,28333609,0,5.1378381613176316e-05
test,192.168.1.11,28333610,0,5.1414408517302945e-05
test,192.168.1.11,28333611,0,5.141793371876702e-05
test,192.168.1.11,28333612,0,5.142637019162066e-05
test,192.168.1.11,28333613,0,5.1380295190028846e-05
test,192.168.1.11,28333614,0,5.134776802151464e-05
test,192.168.1.11,28333615,0,5.125114694237709e-05
test,192.168.1.11,28333616,0,5.129623241373338e-05
test,192.168.1.11,28333617,0,5.13461054651998e-05
test,192.168.1.11,28333618,0,5.1372404413996264e-05
test,192.168.1.11,28333619,0,5.1398226787569e-05
test,192.168.1.11,28333620,0,5.140430585015565e-05
test,192.168.1.11,28333621,0,5.1408766012173146e-05
test,192.168.1.11,28333622,0,5.140768553246744e-05
test,192.168.1.11,28333623,0,5.1421662647044286e-05
test,192.168.1.11,28333624,0,5.147229239810258e-05
test,192.168.1.11,28333625,0,5.144481474417262e-05
test,192.168.1.11,28333627,0,5.141960355103947e-05
test,192.168.1.11,28333628,0,5.143304224475287e-05
test,192.168.1.11,28333629,0,5.143863381817937e-05
test,192.168.1.11,28333630,0,5.143034286447801e-05
test,192.168.1.11,28333631,0,5.140832581673749e-05
test,192.168.1.11,28333632,0,5.1407492719590664e-05
test,192.168.1.11,28333633,0,5.1424802222754806e-05
test,192.168.1.11,28333634,0,5.143431553733535e-05
test,192.168.1.11,28333636,0,5.143922317074612e-05
test,192.168.1.11,28333637,0,5.1457715017022565e-05
test,192.168.1.11,28333638,0,5.144422539160587e-05
test,192.168.1.11,28333639,0,5.1408031140454113e-05
test,192.168.1.11,28333640,0,5.1429607992758974e-05
test,192.168.1.11,28333641,0,5.1430884923320264e-05
test,192.168.1.11,28333642,0,5.14259772899095e-05
test,192.168.1.11,28333643,0,5.1783150411210954e-05
test,192.168.1.11,28333644,0,5.14788698637858e-05
test,192.168.1.11,28333645,0,5.091395360068418e-05
test,192.168.1.11,28333646,0,5.1043418352492154e-05
test,192.168.1.11,28333648,0,5.113725637784228e-05
test,192.168.1.11,28333649,0,5.1240396715002134e-05
test,192.168.1.11,28333650,0,5.129090277478099e-05
test,192.168.1.11,28333652,0,5.1348699344089255e-05
test,192.168.1.11,28333653,0,5.136912295711227e-05
test,192.168.1.11,28333654,0,5.13905833940953e-05
test,192.168.1.11,28333655,0,5.1406266720732674e-05
test,192.168.1.11,28333656,0,5.142274312674999e-05
test,192.168.1.11,28333657,0,5.141480141901411e-05
test,192.168.1.11,28333658,0,5.144147507962771e-05
test,192.168.1.11,28333659,0,5.1435981731629e-05
test,192.168.1.11,28333660,0,5.143519592820667e-05
test,192.168.1.11,28333661,0,5.1433136832201853e-05
test,192.168.1.11,28333662,0,5.1443930715322495e-05
test,192.168.1.11,28333663,0,5.14304920216091e-05
test,192.168.1.17,28333333,0,0.36055901646614075
test,192.168.1.17,28333334,0,0.23817788064479828
test,192.168.1.17,28333335,0,0.11593785136938095
test,192.168.1.17,28333336,0,0.03932984545826912
test,192.168.1.17,28333337,0,0.00978280883282423
test,192.168.1.17,28333338,0,0.002312650438398123
test,192.168.1.17,28333339,0,0.0006500750896520913
test,192.168.1.17,28333340,0,0.0002559981367085129
test,192.168.1.17,28333341,0,0.0001418233587173745
test,192.168.1.17,28333343,0,9.80033801170066e-05
test,192.168.1.17,28333344,0,7.786821515765041e-05
test,192.168.1.17,28333345,0,6.744602433172986e-05
test,192.168.1.17,28333346,0,6.1603648646269e-05
test,192.168.1.17,28333347,0,5.809863796457648e-05
test,192.168.1.17,28333348,0,5.593045352725312e-05
test,192.168.1.17,28333349,0,5.4514417570317164e-05
test,192.168.1.17,28333350,0,5.359687202144414e-05
test,192.168.1.17,28333351,0,5.2961771871196106e-05
test,192.168.1.17,28333352,0,5.2538016461767256e-05
test,192.168.1.17,28333353,0,5.2244446123950183e-05
test,192.168.1.17,28333354,0,5.202013562666252e-05
test,192.168.1.17,28333355,0,5.186519047128968e-05
test,192.168.1.17,28333356,0,5.1742234063567594e-05
test,192.168.1.17,28333357,0,5.1676208386197686e-05
test,192.168.1.17,28333358,0,5.1629413064802065e-05
test,192.168.1.17,28333359,0,5.159239663043991e-05
test,192.168.1.17,28333360,0,5.155029793968424e-05
test,192.168.1.17,28333361,0,5.15088795509655e-05
test,192.168.1.17,28333362,0,5.15042083861772e-05
test,192.168.1.17,28333363,0,5.1490213081706315e-05
test,192.168.1.17,28333364,0,5.146576586412266e-05
test,192.168.1.17,28333365,0,5.146704279468395e-05
test,192.168.1.17,28333366,0,5.1464296120684594e-05
test,192.168.1.17,28333367,0,5.1466995500959456e-05
test,192.168.1.17,28333368,0,5.1463070121826604e-05
test,192.168.1.17,28333369,0,5.145408431417309e-05
test,192.168.1.17,28333370,0,5.145918839843944e-05
test,192.168.1.17,28333371,0,5.146277544554323e-05
test,192.168.1.17,28333372,0,5.1458402595017105e-05
test,192.168.1.17,28333373,0,5.144736496731639e-05
test,192.168.1.17,28333374,0,5.1447219448164105e-05
test,192.168.1.17,28333375,0,5.1447659643599764e-05
test,192.168.1.17,28333376,0,5.1460316171869636e-05
test,192.168.1.17,28333377,0,5.144815077073872e-05
test,192.168.1.17,28333378,0,5.144604074303061e-05
test,192.168.1.17,28333379,0,5.14394196216017e-05
test,192.168.1.17,28333380,0,5.1442653784761205e-05
test,192.168.1.17,28333381,0,5.143607995705679e-05
test,192.168.1.17,28333382,0,5.1452072511892766e-05
test,192.168.1.17,28333383,0,5.14607090735808e-05
test,192.168.1.17,28333384,0,5.143657108419575e-05
test,192.168.1.17,28333385,0,5.1443290431052446e-05
test,192.168.1.17,28333386,0,5.144633541931398e-05
test,192.168.1.17,28333387,0,5.143995804246515e-05
test,192.168.1.17,28333388,0,5.14315179316327e-05
test,192.168.1.17,28333389,0,5.144618626218289e-05
test,192.168.1.17,28333390,0,5.144348688190803e-05
test,192.168.1.17,28333391,0,5.143686576047912e-05
test,192.168.1.17,28333392,0,5.144310125615448e-05
test,192.168.1.17,28333393,0,5.145030445419252e-05
test,192.168.1.17,28333394,0,5.1425191486487165e-05
test,192.168.1.17,28333397,0,5.1442064432194456e-05
test,192.168.1.17,28333398,0,5.144697206560522e-05
test,192.168.1.17,28333399,0,5.144245733390562e-05
test,192.168.1.17,28333400,0,5.144422539160587e-05
test,192.168.1.17,28333401,0,5.144397800904699e-05
test,192.168.1.17,28333403,0,5.144279930391349e-05
test,192.168.1.17,28333404,0,5.144088572706096e-05
test,192.168.1.17,28333405,0,5.14505009050481e-05
test,192.168.1.17,28333406,0,5.142328154761344e-05
test,192.168.1.17,28333407,0,5.141906513017602e-05
test,192.168.1.17,28333408,0,5.1426028221612796e-05
test,192.168.1.17,28333409,0,5.144771057530306e-05
test,192.168.1.17,28333410,0,5.1447121222736314e-05
test,192.168.1.17,28333411,0,5.144746319274418e-05
test,192.168.1.17,28333412,0,5.145756949787028e-05
test,192.168.1.17,28333413,0,5.144476381246932e-05
test,192.168.1.17,28333414,0,5.1442653784761205e-05
test,192.168.1.17,28333415,0,5.14494749950245e-05
test,192.168.1.17,28333416,0,5.146193507243879e-05
test,192.168.1.17,28333417,0,5.1437600632198155e-05
test,192.168.1.17,28333418,0,5.144176975591108e-05
test,192.168.1.17,28333419,0,5.144304668647237e-05
test,192.168.1.17,28333420,0,5.1442315452732146e-05
test,192.168.1.17,28333421,0,5.1440350944176316e-05
test,192.168.1.17,28333422,0,5.142675945535302e-05
test,192.168.1.17,28333423,0,5.141871952218935e-05
test,192.168.1.17,28333424,0,5.143515227246098e-05
test,192.168.1.17,28333425,0,5.1440394599922e-05
test,192.168.1.17,28333426,0,5.1438339141895995e-05
test,192.168.1.17,28333427,0,5.142990266904235e-05
test,192.168.1.17,28333428,0,5.143352973391302e-05
test,192.168.1.17,28333429,0,5.143652742845006e-05
test,192.168.1.17,28333430,0,5.141906513017602e-05
test,192.168.1.17,28333431,0,5.1437502406770363e-05
test,192.168.1.17,28333432,0,5.144167153048329e-05
test,192.168.1.17,28333433,0,5.144854367244989e-05
test,192.168.1.17,28333434,0,5.1445695135043934e-05
test,192.168.1.17,28333435,0,5.1443879783619195e-05
test,192.168.1.17,28333436,0,5.143558882991783e-05
test,192.168.1.17,28333437,0,5.1432845793897286e-05
test,192.168.1.17,28333438,0,5.143515227246098e-05
test,192.168.1.17,28333439,0,5.143740418134257e-05
test,192.168.1.17,28333440,0,5.144657916389406e-05
test,192.168.1.17,28333441,0,5.1445695135043934e-05
test,192.168.1.17,28333442,0,5.1451286708470434e-05
test,192.168.1.17,28333443,0,5.145560498931445e-05
test,192.168.1.17,28333444,0,5.145885006641038e-05
test,192.168.1.17,28333445,0,5.145011527929455e-05
test,192.168.1.17,28333446,0,5.1443290431052446e-05
test,192.168.1.17,28333447,0,5.1441966206766665e-05
test,192.168.1.17,28333448,0,5.141950532561168e-05
test,192.168.1.17,28333449,0,5.1437749789329246e-05
test,192.168.1.17,28333450,0,5.1444618293317035e-05
test,192.168.1.17,28333451,0,5.1443930715322495e-05
test,192.168.1.17,28333452,0,5.143122325534932e-05
test,192.168.1.17,28333453,0,5.142180816619657e-05
test,192.168.1.17,28333454,0,5.1448347221594304e-05
test,192.168.1.17,28333455,0,5.1453887863317505e-05
test,192.168.1.17,28333456,0,5.1451734179863706e-05
test,192.168.1.17,28333457,0,5.144574606674723e-05
test,192.168.1.17,28333458,0,5.14450111950282e-05
test,192.168.1.17,28333459,0,5.14417261001654e-05
test,192.168.1.17,28333460,0,5.143554517417215e-05
test,192.168.1.17,28333461,0,5.1449133025016636e-05
test,192.168.1.17,28333462,0,5.145374234416522e-05
test,192.168.1.17,28333463,0,5.1457864174153656e-05
test,192.168.1.17,28333464,0,5.145295654074289e-05
test,192.168.1.17,28333465,0,5.144143142388202e-05
test,192.168.1.17,28333466,0,5.1442752010189e-05
test,192.168.1.17,28333467,0,5.143814269104041e-05
test,192.168.1.17,28333468,0,5.1446433644741774e-05
test,192.168.1.17,28333470,0,5.1430295570753515e-05
test,192.168.1.17,28333471,0,5.143034286447801e-05
test,192.168.1.17,28333472,0,5.143858288647607e-05
test,192.168.1.17,28333473,0,5.143995804246515e-05
test,192.168.1.17,28333474,0,5.144000897416845e-05
test,192.168.1.17,28333475,0,5.144432361703366e-05
test,192.168.1.17,28333476,0,5.144108217791654e-05
test,192.168.1.17,28333477,0,5.1442555559333414e-05
test,192.168.1.17,28333478,0,5.144746319274418e-05
test,192.168.1.17,28333479,0,5.1426468417048454e-05
test,192.168.1.17,28333480,0,5.144407623447478e-05
test,192.168.1.17,28333481,0,5.144251190358773e-05
test,192.168.1.17,28333482,0,5.144147507962771e-05
test,192.168.1.17,28333483,0,5.144192255102098e-05
test,192.168.1.17,28333484,0,5.144883834873326e-05
test,192.168.1.17,28333485,0,5.1429607992758974e-05
test,192.168.1.17,28333486,0,5.144412716617808e-05
test,192.168.1.17,28333487,0,5.1439124945318326e-05
test,192.168.1.17,28333488,0,5.142588270246051e-05
test,192.168.1.17,28333489,0,5.1446531870169565e-05
test,192.168.1.17,28333490,0,5.1449573220452294e-05
test,192.168.1.17,28333491,0,5.145369141246192e-05
test,192.168.1.17,28333492,0,5.1444469136185944e-05
test,192.168.1.17,28333493,0,5.144202077644877e-05
test,192.168.1.17,28333494,0,5.144294846104458e-05
test,192.168.1.17,28333495,0,5.1445156714180484e-05
test,192.168.1.17,28333496,0,5.144466558704153e-05
test,192.168.1.17,28333497,0,5.1430732128210366e-05
test,192.168.1.17,28333498,0,5.1441529649309814e-05
test,192.168.1.17,28333499,0,5.1439663366181776e-05
test,192.168.1.17,28333500,0,5.14450111950282e-05
test,192.168.1.17,28333501,0,5.141945803188719e-05
test,192.168.1.17,28333502,0,5.1436374633340165e-05
test,192.168.1.17,28333503,0,5.141822839505039e-05
test,192.168.1.17,28333504,0,5.1424216508166865e-05
test,192.168.1.17,28333505,0,5.1437062211334705e-05
test,192.168.1.17,28333506,0,5.1431568863336e-05
test,192.168.1.17,28333507,0,5.144422539160587e-05
test,192.168.1.17,28333508,0,5.145904651726596e-05
test,192.168.1.17,28333509,0,5.1477643864927813e-05
test,192.168.1.17,28333510,0,5.1466307922964916e-05
test,192.168.1.17,28333511,0,5.145354589330964e-05
test,192.168.1.17,28333512,0,5.14371604367625e-05
test,192.168.1.17,28333513,0,5.1116679969709367e-05
test,192.168.1.17,28333514,0,4.928775524604134e-05
test,192.168.1.17,28333515,0,5.03175106132403e-05
test,192.168.1.17,28333516,0,5.083298674435355e-05
test,192.168.1.17,28333517,0,5.109182166052051e-05
test,192.168.1.17,28333518,0,5.121807407704182e-05
test,192.168.1.17,28333519,0,5.1310173148522153e-05
test,192.168.1.17,28333520,0,5.1371916924836114e-05
test,192.168.1.17,28333521,0,5.139979475643486e-05
test,192.168.1.17,28333522,0,5.1427305152174085e-05
test,192.168.1.17,28333523,0,5.144505848875269e-05
test,192.168.1.17,28333524,0,5.1339004130568355e-05
test,192.168.1.17,28333526,0,5.137794141774066e-05
test,192.168.1.17,28333527,0,5.14070998178795e-05
test,192.168.1.17,28333528,0,5.1416809583315626e-05
test,192.168.1.17,28333529,0,5.134894308866933e-05
test,192.168.1.17,28333530,0,5.129628334543668e-05
test,192.168.1.17,28333531,0,5.127427721163258e-05
test,192.168.1.17,28333532,0,5.1287915994180366e-05
test,192.168.1.17,28333533,0,5.135060564498417e-05
test,192.168.1.17,28333534,0,5.1381859520915896e-05
test,192.168.1.17,28333535,0,5.141901419847272e-05
test,192.168.1.17,28333536,0,5.142058580531739e-05
test,192.168.1.17,28333537,0,5.131497164256871e-05
test,192.168.1.17,28333538,0,5.1148079364793375e-05
test,192.168.1.17,28333539,0,5.1172959501855075e-05
test,192.168.1.17,28333540,0,5.126469113747589e-05
test,192.168.1.17,28333541,0,5.1339931815164164e-05
test,192.168.1.17,28333542,0,5.13731392857153e-05
test,192.168.1.17,28333543,0,5.1092312787659466e-05
test,192.168.1.17,28333544,0,5.126219548401423e-05
test,192.168.1.17,28333545,0,5.133141894475557e-05
test,192.168.1.17,28333546,0,5.1369806897128e-05
test,192.168.1.17,28333547,0,5.13850936840754e-05
test,192.168.1.17,28333548,0,5.1413131586741656e-05
test,192.168.1.17,28333549,0,5.139656059327535e-05
test,192.168.1.17,28333550,0,5.142107329447754e-05
test,192.168.1.17,28333551,0,5.125990355736576e-05
test,192.168.1.17,28333552,0,5.133758531883359e-05
test,192.168.1.17,28333553,0,5.136177423992194e-05
test,192.168.1.17,28333554,0,5.134874663781375e-05
test,192.168.1.17,28333555,0,5.141161091160029e-05
test,192.168.1.17,28333557,0,5.1391954912105575e-05
test,192.168.1.17,28333558,0,5.141631845617667e-05
