split,asset_id,cut_window_id,y_true,y_proba
test,192.168.1.17,28333445,0,0.013226237148046494
test,192.168.1.17,28333446,0,0.01322648674249649
test,192.168.1.17,28333447,0,0.01322605088353157
test,192.168.1.17,28333448,0,0.01322536077350378
test,192.168.1.17,28333449,0,0.013226642273366451
test,192.168.1.17,28333450,0,0.013227377086877823
test,192.168.1.17,28333451,0,0.013225260190665722
test,192.168.1.17,28333452,0,0.013225533999502659
test,192.168.1.17,28333453,0,0.01323122438043356
test,192.168.1.17,28333454,0,0.013229243457317352
test,192.168.1.17,28333455,0,0.013228260912001133
test,192.168.1.17,28333456,0,0.01323032658547163
test,192.168.1.17,28333457,0,0.01322901900857687
test,192.168.1.17,28333458,0,0.013228577561676502
test,192.168.1.17,28333459,0,0.013223251327872276
test,192.168.1.17,28333460,0,0.013224608264863491
test,192.168.1.17,28333461,0,0.013222659938037395
test,192.168.1.17,28333462,0,0.013224284164607525
test,192.168.1.17,28333463,0,0.013223319314420223
test,192.168.1.17,28333464,0,0.013223319314420223
test,192.168.1.17,28333465,0,0.013225989416241646
test,192.168.1.17,28333466,0,0.013225073926150799
test,192.168.1.17,28333467,0,0.013225902803242207
test,192.168.1.17,28333468,0,0.01322543527930975
test,192.168.1.17,28333470,0,0.01322562713176012
test,192.168.1.17,28333471,0,0.013226667419075966
test,192.168.1.17,28333472,0,0.013224775902926922
test,192.168.1.17,28333473,0,0.013223755173385143
test,192.168.1.17,28333474,0,0.01322589535266161
test,192.168.1.17,28333475,0,0.013226686045527458
test,192.168.1.17,28333476,0,0.01322583295404911
test,192.168.1.17,28333477,0,0.013226225040853024
test,192.168.1.17,28333478,0,0.013226548209786415
test,192.168.1.17,28333479,0,0.013225646689534187
test,192.168.1.17,28333480,0,0.013221782632172108
test,192.168.1.17,28333481,0,0.013221819885075092
test,192.168.1.17,28333482,0,0.013227172195911407
test,192.168.1.17,28333483,0,0.013225559145212173
test,192.168.1.17,28333484,0,0.013224626891314983
test,192.168.1.17,28333485,0,0.013222983106970787
test,192.168.1.17,28333486,0,0.013223344460129738
test,192.168.1.17,28333487,0,0.013224552385509014
test,192.168.1.17,28333488,0,0.013223903253674507
test,192.168.1.17,28333489,0,0.013222772628068924
test,192.168.1.17,28333490,0,0.013221999630331993
test,192.168.1.17,28333491,0,0.013223748654127121
test,192.168.1.17,28333492,0,0.013226480223238468
test,192.168.1.17,28333493,0,0.013228124007582664
test,192.168.1.17,28333494,0,0.01322412770241499
test,192.168.1.17,28333495,0,0.01322564110159874
test,192.168.1.17,28333496,0,0.01322612538933754
test,192.168.1.17,28333497,0,0.013225366361439228
test,192.168.1.17,28333498,0,0.013226630166172981
test,192.168.1.17,28333499,0,0.013227730989456177
test,192.168.1.17,28333500,0,0.01322872657328844
test,192.168.1.17,28333501,0,0.013222609646618366
test,192.168.1.17,28333502,0,0.013223424553871155
test,192.168.1.17,28333503,0,0.013220792636275291
test,192.168.1.17,28333504,0,0.013221572153270245
test,192.168.1.17,28333505,0,0.013226020149886608
test,192.168.1.17,28333506,0,0.013230676762759686
test,192.168.1.17,28333507,0,0.013229535892605782
test,192.168.1.17,28333508,0,0.013226381503045559
test,192.168.1.17,28333509,0,0.013225472532212734
test,192.168.1.17,28333510,0,0.013225683942437172
test,192.168.1.17,28333511,0,0.013226442970335484
test,192.168.1.17,28333512,0,0.013227637857198715
test,192.168.1.17,28333513,0,0.013202902860939503
test,192.168.1.17,28333514,0,0.013866601511836052
test,192.168.1.17,28333515,0,0.013739555142819881
test,192.168.1.17,28333516,0,0.013606108725070953
test,192.168.1.17,28333517,0,0.01351806242018938
test,192.168.1.17,28333518,0,0.013449097983539104
test,192.168.1.17,28333519,0,0.013398603536188602
test,192.168.1.17,28333520,0,0.013359207659959793
test,192.168.1.17,28333521,0,0.013329831883311272
test,192.168.1.17,28333522,0,0.013304468244314194
test,192.168.1.17,28333523,0,0.013282065279781818
test,192.168.1.17,28333524,0,0.013305189087986946
test,192.168.1.17,28333526,0,0.013280840590596199
test,192.168.1.17,28333527,0,0.013264541514217854
test,192.168.1.17,28333528,0,0.013334517367184162
test,192.168.1.17,28333529,0,0.013300457037985325
test,192.168.1.17,28333530,0,0.013312301598489285
test,192.168.1.17,28333531,0,0.01332924235612154
test,192.168.1.17,28333532,0,0.01330413669347763
test,192.168.1.17,28333533,0,0.013287072069942951
test,192.168.1.17,28333534,0,0.013273063115775585
test,192.168.1.17,28333535,0,0.013261939398944378
test,192.168.1.17,28333536,0,0.013252575881779194
test,192.168.1.17,28333537,0,0.013273518532514572
test,192.168.1.17,28333538,0,0.01363216619938612
test,192.168.1.17,28333539,0,0.01351899839937687
test,192.168.1.17,28333540,0,0.013440072536468506
test,192.168.1.17,28333541,0,0.013382445089519024
test,192.168.1.17,28333542,0,0.013341357000172138
test,192.168.1.17,28333543,0,0.013375463895499706
test,192.168.1.17,28333544,0,0.013331820257008076
test,192.168.1.17,28333545,0,0.013302040286362171
test,192.168.1.17,28333546,0,0.01327979750931263
test,192.168.1.17,28333547,0,0.013261077925562859
test,192.168.1.17,28333548,0,0.01324829924851656
test,192.168.1.17,28333549,0,0.01323492918163538
test,192.168.1.17,28333550,0,0.013228273019194603
test,192.168.1.17,28333551,0,0.013417841866612434
test,192.168.1.17,28333552,0,0.013357272371649742
test,192.168.1.17,28333553,0,0.013333244249224663
test,192.168.1.17,28333554,0,0.01334226131439209
test,192.168.1.17,28333555,0,0.013294607400894165
test,192.168.1.17,28333557,0,0.013267586939036846
test,192.168.1.17,28333558,0,0.013257766142487526
test,192.168.1.17,28333559,0,0.013256760314106941
test,192.168.1.17,28333560,0,0.013327191583812237
test,192.168.1.17,28333561,0,0.013305600732564926
test,192.168.1.17,28333562,0,0.013292592950165272
test,192.168.1.17,28333563,0,0.013344275765120983
test,192.168.1.17,28333564,0,0.013305651023983955
test,192.168.1.17,28333565,0,0.013279273174703121
test,192.168.1.17,28333566,0,0.0132610397413373
test,192.168.1.17,28333567,0,0.01325058750808239
test,192.168.1.17,28333568,0,0.013242757879197598
test,192.168.1.17,28333569,0,0.013237743638455868
test,192.168.1.17,28333570,0,0.013195201754570007
test,192.168.1.17,28333571,0,0.013264347799122334
test,192.168.1.17,28333572,0,0.013291041366755962
test,192.168.1.17,28333573,0,0.013272426091134548
test,192.168.1.17,28333574,0,0.013256193138659
test,192.168.1.17,28333575,0,0.013296233490109444
test,192.168.1.17,28333576,0,0.013262586668133736
test,192.168.1.17,28333577,0,0.013243244960904121
test,192.168.1.17,28333578,0,0.01323576271533966
test,192.168.1.17,28333579,0,0.013236846774816513
test,192.168.1.17,28333580,0,0.013234032317996025
test,192.168.1.17,28333581,0,0.013233321718871593
test,192.168.1.17,28333582,0,0.013340898789465427
test,192.168.1.17,28333583,0,0.013309158384799957
test,192.168.1.17,28333584,0,0.013291467912495136
test,192.168.1.17,28333585,0,0.013280215673148632
test,192.168.1.17,28333586,0,0.013267574831843376
test,192.168.1.17,28333587,0,0.013270415365695953
test,192.168.1.17,28333588,0,0.013258601538836956
test,192.168.1.17,28333589,0,0.01325289998203516
test,192.168.1.17,28333590,0,0.013241967186331749
test,192.168.1.17,28333592,0,0.01323692686855793
test,192.168.1.17,28333593,0,0.014806101098656654
test,192.168.1.17,28333594,0,0.014309307560324669
test,192.168.1.17,28333595,0,0.013933450914919376
test,192.168.1.17,28333596,0,0.013674651272594929
test,192.168.1.17,28333597,0,0.013491673395037651
test,192.168.1.17,28333598,0,0.01336860004812479
test,192.168.1.17,28333599,0,0.013319393619894981
test,192.168.1.17,28333600,0,0.013933548703789711
test,192.168.1.17,28333602,0,0.01369099784642458
test,192.168.1.17,28333603,0,0.01351888943463564
test,192.168.1.17,28333604,0,0.013423486612737179
test,192.168.1.17,28333605,0,0.013359395787119865
test,192.168.1.17,28333606,0,0.013307711109519005
test,192.168.1.17,28333607,0,0.01392223872244358
test,192.168.1.17,28333608,0,0.013594337739050388
test,192.168.1.17,28333609,0,0.01342531107366085
test,192.168.1.17,28333610,0,0.013339035212993622
test,192.168.1.17,28333611,0,0.013297916390001774
test,192.168.1.17,28333613,0,0.013269048184156418
test,192.168.1.17,28333614,0,0.013253879733383656
test,192.168.1.17,28333615,0,0.01324315182864666
test,192.168.1.17,28333616,0,0.013251940719783306
test,192.168.1.17,28333617,0,0.013327562250196934
test,192.168.1.17,28333618,0,0.013303066603839397
test,192.168.1.17,28333619,0,0.01328040286898613
test,192.168.1.17,28333620,0,0.013262837193906307
test,192.168.1.17,28333621,0,0.013255207799375057
test,192.168.1.17,28333622,0,0.013243156485259533
test,192.168.1.17,28333623,0,0.013567017391324043
test,192.168.1.17,28333624,0,0.014021262526512146
test,192.168.1.17,28333625,0,0.014791673980653286
test,192.168.1.17,28333626,0,0.014090470038354397
test,192.168.1.17,28333627,0,0.013708928599953651
test,192.168.1.17,28333628,0,0.013515048660337925
test,192.168.1.17,28333629,0,0.013393914327025414
test,192.168.1.17,28333630,0,0.013329637236893177
test,192.168.1.17,28333631,0,0.013293043710291386
test,192.168.1.17,28333632,0,0.01320707704871893
test,192.168.1.17,28333633,0,0.013214051723480225
test,192.168.1.17,28333634,0,0.01321127824485302
test,192.168.1.17,28333635,0,0.013213032856583595
test,192.168.1.17,28333636,0,0.013221857137978077
test,192.168.1.17,28333637,0,0.013232313096523285
test,192.168.1.17,28333638,0,0.013229486532509327
test,192.168.1.17,28333639,0,0.013232363387942314
test,192.168.1.17,28333640,0,0.013227961957454681
test,192.168.1.17,28333641,0,0.013227912597358227
test,192.168.1.17,28333642,0,0.013228876516222954
test,192.168.1.17,28333643,0,0.013229249976575375
test,192.168.1.17,28333644,0,0.013229088857769966
test,192.168.1.17,28333645,0,0.013238365761935711
test,192.168.1.17,28333646,0,0.013238895684480667
test,192.168.1.17,28333647,0,0.013235931284725666
test,192.168.1.17,28333649,0,0.013229219242930412
test,192.168.1.17,28333650,0,0.013227949850261211
test,192.168.1.17,28333651,0,0.013213442638516426
test,192.168.1.17,28333652,0,0.013222746551036835
test,192.168.1.17,28333653,0,0.013199634850025177
test,192.168.1.17,28333654,0,0.013209954835474491
test,192.168.1.17,28333655,0,0.013203982263803482
test,192.168.1.17,28333656,0,0.013220015913248062
test,192.168.1.17,28333657,0,0.013225129805505276
test,192.168.1.17,28333658,0,0.013237868435680866
test,192.168.1.17,28333659,0,0.013232991099357605
test,192.168.1.17,28333660,0,0.01322949305176735
test,192.168.1.17,28333661,0,0.013231647200882435
test,192.168.1.17,28333662,0,0.01322874054312706
test,192.168.1.20,28333333,0,0.4129694104194641
test,192.168.1.20,28333334,0,0.34107494354248047
test,192.168.1.20,28333335,0,0.2643921971321106
test,192.168.1.20,28333336,0,0.19618313014507294
test,192.168.1.20,28333337,0,0.1429620385169983
test,192.168.1.20,28333338,0,0.10133635252714157
test,192.168.1.20,28333339,0,0.07110665738582611
test,192.168.1.20,28333340,0,0.05049223080277443
test,192.168.1.20,28333341,0,0.03726423531770706
test,192.168.1.20,28333342,0,0.028967957943677902
test,192.168.1.20,28333343,0,0.023751480504870415
test,192.168.1.20,28333344,0,0.020405355840921402
test,192.168.1.20,28333345,0,0.01821422576904297
test,192.168.1.20,28333346,0,0.01674530655145645
test,192.168.1.20,28333347,0,0.015744445845484734
test,192.168.1.20,28333348,0,0.015043603256344795
test,192.168.1.20,28333349,0,0.014549799263477325
test,192.168.1.20,28333350,0,0.01419918518513441
test,192.168.1.20,28333351,0,0.013944369740784168
test,192.168.1.20,28333352,0,0.013755743391811848
test,192.168.1.20,28333353,0,0.013621417805552483
test,192.168.1.20,28333354,0,0.013523150235414505
test,192.168.1.20,28333355,0,0.013448433950543404
test,192.168.1.20,28333356,0,0.013396225869655609
test,192.168.1.20,28333358,0,0.013352226465940475
test,192.168.1.20,28333359,0,0.013320647180080414
test,192.168.1.20,28333360,0,0.013294989243149757
test,192.168.1.20,28333361,0,0.0132798096165061
test,192.168.1.20,28333362,0,0.013261651620268822
test,192.168.1.20,28333363,0,0.013254335150122643
test,192.168.1.20,28333364,0,0.013246816582977772
test,192.168.1.20,28333365,0,0.013240964151918888
test,192.168.1.20,28333366,0,0.013237140141427517
test,192.168.1.20,28333367,0,0.013233402743935585
test,192.168.1.20,28333368,0,0.01323163416236639
test,192.168.1.20,28333369,0,0.013228422962129116
test,192.168.1.20,28333370,0,0.013228808529675007
test,192.168.1.20,28333371,0,0.013228093273937702
test,192.168.1.20,28333372,0,0.013228408992290497
test,192.168.1.20,28333373,0,0.013228161260485649
test,192.168.1.20,28333375,0,0.013225515373051167
test,192.168.1.20,28333376,0,0.013226263225078583
test,192.168.1.20,28333377,0,0.013226399198174477
test,192.168.1.20,28333378,0,0.01322469487786293
test,192.168.1.20,28333379,0,0.013224327936768532
test,192.168.1.20,28333380,0,0.013226274400949478
test,192.168.1.20,28333381,0,0.013225721195340157
test,192.168.1.20,28333382,0,0.01322402898222208
test,192.168.1.20,28333383,0,0.013223704881966114
test,192.168.1.20,28333384,0,0.01322244107723236
test,192.168.1.20,28333385,0,0.013222578912973404
test,192.168.1.20,28333386,0,0.013224470429122448
test,192.168.1.20,28333387,0,0.013225204311311245
test,192.168.1.20,28333388,0,0.013224874623119831
test,192.168.1.20,28333389,0,0.013222772628068924
test,192.168.1.20,28333390,0,0.013226344250142574
test,192.168.1.20,28333391,0,0.01322785671800375
test,192.168.1.20,28333392,0,0.013225876726210117
test,192.168.1.20,28333393,0,0.013223742134869099
test,192.168.1.20,28333395,0,0.0132231954485178
test,192.168.1.20,28333396,0,0.013224463909864426
test,192.168.1.20,28333397,0,0.013225958682596684
test,192.168.1.20,28333398,0,0.013226536102592945
test,192.168.1.20,28333399,0,0.013223606161773205
test,192.168.1.20,28333400,0,0.013223014771938324
test,192.168.1.20,28333401,0,0.013221857137978077
test,192.168.1.20,28333402,0,0.013223872520029545
test,192.168.1.20,28333403,0,0.013224346563220024
test,192.168.1.20,28333404,0,0.013225721195340157
test,192.168.1.20,28333405,0,0.013225752860307693
test,192.168.1.20,28333406,0,0.013224109075963497
test,192.168.1.20,28333407,0,0.013224296271800995
test,192.168.1.20,28333408,0,0.013225136324763298
test,192.168.1.20,28333409,0,0.013223903253674507
test,192.168.1.20,28333410,0,0.013225335627794266
test,192.168.1.20,28333411,0,0.01322402898222208
test,192.168.1.20,28333412,0,0.013221919536590576
test,192.168.1.20,28333413,0,0.013220053166151047
test,192.168.1.20,28333414,0,0.013222361914813519
test,192.168.1.20,28333415,0,0.013220127671957016
test,192.168.1.20,28333416,0,0.01322206947952509
test,192.168.1.20,28333417,0,0.01322382315993309
test,192.168.1.20,28333418,0,0.013223170302808285
test,192.168.1.20,28333419,0,0.013222945854067802
test,192.168.1.20,28333420,0,0.013223929330706596
test,192.168.1.20,28333421,0,0.01322335097938776
test,192.168.1.20,28333422,0,0.013227949850261211
test,192.168.1.20,28333423,0,0.013224258087575436
test,192.168.1.20,28333424,0,0.013224571011960506
test,192.168.1.20,28333425,0,0.013224034570157528
test,192.168.1.20,28333426,0,0.013221497647464275
test,192.168.1.20,28333428,0,0.013224882073700428
test,192.168.1.20,28333429,0,0.013227326795458794
test,192.168.1.20,28333430,0,0.013225603848695755
test,192.168.1.20,28333431,0,0.01322556659579277
test,192.168.1.20,28333432,0,0.01322915032505989
test,192.168.1.20,28333433,0,0.013231317512691021
test,192.168.1.20,28333434,0,0.013229276053607464
test,192.168.1.20,28333435,0,0.013229318894445896
test,192.168.1.20,28333436,0,0.013230202719569206
test,192.168.1.20,28333437,0,0.01322920061647892
test,192.168.1.20,28333438,0,0.013227195478975773
test,192.168.1.20,28333439,0,0.01322670467197895
test,192.168.1.20,28333440,0,0.013227819465100765
test,192.168.1.20,28333441,0,0.013226673938333988
test,192.168.1.20,28333443,0,0.013227158226072788
test,192.168.1.20,28333444,0,0.013226442970335484
test,192.168.1.20,28333445,0,0.013228913769125938
test,192.168.1.20,28333446,0,0.013227487914264202
test,192.168.1.20,28333447,0,0.013231790624558926
test,192.168.1.20,28333448,0,0.013228055089712143
test,192.168.1.20,28333449,0,0.013226847164332867
test,192.168.1.20,28333450,0,0.013225597329437733
test,192.168.1.20,28333452,0,0.01322717685252428
test,192.168.1.20,28333453,0,0.01322905719280243
test,192.168.1.20,28333454,0,0.013226835057139397
test,192.168.1.20,28333455,0,0.013225403614342213
test,192.168.1.20,28333456,0,0.013225940056145191
test,192.168.1.20,28333457,0,0.013224874623119831
test,192.168.1.20,28333458,0,0.013224395923316479
test,192.168.1.20,28333459,0,0.013219760730862617
test,192.168.1.20,28333460,0,0.013222137466073036
test,192.168.1.20,28333461,0,0.013224265538156033
test,192.168.1.20,28333462,0,0.013226199895143509
test,192.168.1.20,28333463,0,0.013229885138571262
test,192.168.1.20,28333464,0,0.01322983019053936
test,192.168.1.20,28333465,0,0.01322735846042633
test,192.168.1.20,28333468,0,0.013224657624959946
test,192.168.1.20,28333470,0,0.013225603848695755
test,192.168.1.20,28333471,0,0.01322717685252428
test,192.168.1.20,28333472,0,0.013227308169007301
test,192.168.1.20,28333473,0,0.013227302581071854
test,192.168.1.20,28333474,0,0.013226947747170925
test,192.168.1.20,28333475,0,0.013228584080934525
test,192.168.1.20,28333476,0,0.013228310272097588
